,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
358,0.0557907735732557,0.0,0.2871570962335715,0.0097909499867689,0.1223427714562935,0.0009702743230131,0.0,0.5170680074093675,0.0048072682367469,0.0006174472964629,0.0002205168915938,0.0,0.0012348945929257,1201B,1201,6.0
359,0.0861688910264117,0.0002137522878174,0.1184722055228247,0.0412274725127917,0.0942246803735321,0.0003607069856919,0.0,0.6575020373264933,0.0007214139713839,0.000160314215863,0.0003874260216691,6.679758994295486e-05,0.0004943021655778,1201C,1201,7.0
366,0.0204353272784215,0.0,0.0367601002192295,0.0009395552771688,0.6448089570936424,0.0205919198246163,0.0,0.2492953335421233,0.0,0.0266990291262135,0.0004697776385844,0.0,0.0,1203A,1203,-18.0
367,0.0165615688448478,0.0,0.0935486106298939,0.2226456932991476,0.4328182385143094,0.0305592128057653,0.0015937911440648,0.1717136719562054,0.0,0.0202342180029104,0.0009008384727323,0.0,0.0094241563301226,1203B,1203,-4.0
368,0.0249658277719707,0.0,0.1260754201173916,0.1943394709335048,0.4224089410629573,0.0193374608024443,0.0009246602878507,0.1867411755246442,0.0,0.0224330626356838,0.0,0.0,0.0027739808635523,1203C,1203,-3.0
369,0.0220376876397317,0.0,0.2114050114688888,0.0001451758079033,0.5729218083098633,0.0179727650184373,0.0,0.1729043872129148,0.0,0.0025550942190993,5.80703231613484e-05,0.0,0.0,1203D,1203,-2.0
370,0.0188109544370301,0.0,0.1951749750898276,0.0019022313475648,0.7042483166762281,0.0136175609166943,0.0,0.0578821824330444,0.0,0.0083637790996104,0.0,0.0,0.0,1203E,1203,-1.0
371,0.0241905751813404,8.883795512794887e-06,0.0703463347680663,0.0449564471924985,0.5843627431383784,0.0381292503409156,0.0,0.2191188163230858,0.0,0.017625450297385,0.0002043272967942,0.0,0.0010571716660225,1203F,1203,1.0
372,0.0204372954529628,0.0,0.0708655386115173,0.0222199011210918,0.2968595501706009,0.0095327623424552,0.0,0.2965183483044356,0.0,0.2826822644662628,0.0008843395306733,0.0,0.0,1203G,1203,3.0
373,0.0176891593631474,0.0,0.0356426025528389,0.076924450539639,0.2813908472082342,0.0052071056635309,0.0,0.4628502653552475,0.0,0.1199312862050985,0.0003642831122634,0.0,0.0,1203H,1203,5.0
374,0.0067929998964481,0.0,0.1474039556798177,3.727865796831314e-05,0.3271906389147768,0.0003810707258983,0.0,0.5172413793103449,0.0,0.0002278140209174,0.0007248627938283,0.0,0.0,1203I,1203,7.0
375,0.0251432433919406,0.0,0.2821089199959129,3.9298598611973496e-05,0.1937656703161965,0.0129606778222288,0.0,0.4431231382288907,0.0,0.0001414749550031,0.0427175766912151,0.0,0.0,1203J,1203,8.0
376,0.0677469212195215,3.850194434818958e-05,0.3070090039546997,0.0004400222211221,0.0931032017116864,0.0036081822132017,0.0,0.5175651370394205,0.0,0.0001265063885726,0.010362523307427,0.0,0.0,1203K,1203,9.0
377,0.0239968493506261,4.475354224286852e-05,0.2708842404876346,0.0022824306543862,0.0326790365457426,0.0075812500559419,0.0,0.6589064024417532,0.0,0.0001790141689714,0.0034191706273551,0.0,2.685212534572112e-05,1203L,1203,11.0
378,0.0121305886621439,0.0,0.1798777357147258,0.0013828323418471,0.0130205302682831,0.0011843069066314,0.0,0.7143698186572834,0.0,0.0770894802056449,0.0009447072434401,0.0,0.0,1203M,1203,12.0
379,0.0041280765853796,0.0,0.5263757895034978,0.0034058402016597,0.0040431075990596,0.0003540374429999,0.0,0.4439346305265245,0.0,0.0174186421955986,0.0003398759452799,0.0,0.0,1203N,1203,13.0
380,0.0018540219071668,4.401238948764077e-05,0.3772081841038252,0.0063927995730798,0.0016669692518443,0.0001870526553224,0.0,0.612349876490232,0.0,0.000121034071091,0.0001485418145207,0.0,2.7507743429775483e-05,1203O,1203,14.0
381,0.0006154538084163,0.0,0.1633438078837265,0.0065155254140998,0.002645267811174,3.5506950485557545e-05,0.0,0.8010723099046638,0.0,0.0256656073759771,0.0001065208514566,0.0,0.0,1203P,1203,17.0
382,0.0002875017250103,0.0,0.1137356824140944,0.3094611067666406,0.0011730070380422,2.875017250103501e-05,0.0,0.5729909379456277,0.0,0.0022425134550807,0.0,0.0,8.050048300289802e-05,1203Q,1203,18.0
383,0.0001725200246457,0.0,0.4938016019716574,0.0015033887861983,0.0080837954405422,0.0,0.0,0.4946272335181762,0.0,0.0017128773875539,9.858287122612446e-05,0.0,0.0,1203R,1203,19.0
384,0.000801033939606,0.0,0.7585252897858076,0.0187468867378397,0.0015616796133496,3.365688821874285e-05,0.0,0.2150675157177668,0.0,0.0051562352751114,0.0001077020422999,0.0,0.0,1203S,1203,20.0
385,0.0003701718107783,0.0,0.769434020065865,0.0024635572234561,0.1278433024431339,0.0,0.0,0.0950703326440478,0.0,0.0047356462689234,8.296954379515457e-05,0.0,0.0,1203T,1203,21.0
386,0.0019671458139707,0.0,0.5291907333177482,0.0002622861085294,0.00356937182477,3.4211231547316987e-05,0.0,0.4647538786983767,0.0,0.000165354285812,5.7018719245528304e-05,0.0,0.0,1203V,1203,27.0
387,0.0029107411598632,3.4998891701762775e-05,0.8810037682140066,0.0013707899249857,0.0089305505325664,1.1666297233920926e-05,0.0,0.0997818402417256,0.0,0.0056873199015364,0.0002216596474444,0.0,4.66651889356837e-05,1203W,1203,28.0
388,0.0028778860618745,0.0,0.8277192752959645,0.0041860160899993,0.0047092681012492,0.0,0.0,0.1577604813918503,0.0,0.002747073059062,0.0,0.0,0.0,1203X,1203,31.0
389,0.0016898693249063,0.0,0.6811393501628863,0.0234873534328139,0.0531485254822533,0.0,0.0,0.240022450249515,0.0,0.000512451347625,0.0,0.0,0.0,1203Y,1203,35.0
390,0.2442626605878418,0.0,0.0755752715866194,0.0,0.3412573326465183,0.0025063620078573,0.0,0.3188999684782692,0.0,0.0174984046928937,0.0,0.0,0.0,1207A,1207,-10.0
391,0.2805379844009089,4.298962107719708e-05,0.0603758521157034,4.298962107719708e-05,0.4836209543695879,0.002131056930541,0.0,0.1716821224590063,0.0,0.0015660504820978,0.0,0.0,0.0,1207B,1207,-9.0
392,0.3304212599785741,0.0,0.151895497114421,0.0,0.4832290838718595,0.0001036734975982,0.0,0.0283097764108235,0.0,0.0031032933614403,0.0029374157652832,0.0,0.0,1207C,1207,-7.0
393,0.3294594420738898,0.0,0.2060166820335784,3.2163303814567834e-05,0.4447970495529301,0.0001179321139867,0.0,0.0101743251066749,0.0,0.0025623432038939,0.0068400626112314,0.0,0.0,1207D,1207,-6.0
394,0.2543773060520389,0.000148545689779,0.3129713929752264,0.0034261344578082,0.3692222914370597,0.0018592170204609,0.0,0.0552877473764914,0.0,0.0021179740284632,0.0005558483875604,0.0,3.3542575111409266e-05,1207E,1207,-5.0
395,0.2656917302963634,0.0,0.3882489970234243,0.0,0.3322440792027954,0.0012618092403261,0.0,0.011226866830594,0.0,0.0012294551572408,9.70622492558561e-05,0.0,0.0,1207F,1207,-4.0
396,0.2363770250368188,3.4450387136225445e-05,0.3581806750553359,0.0022478877606387,0.3745876719289633,0.0024718152770241,0.0,0.007191518314687,0.0002712967986977,0.0028809136242668,0.0157567458164311,0.0,0.0,1207G,1207,-3.0
397,0.0297594873877532,0.0,0.710527503271513,0.0011506700961147,0.2402644285005189,0.000135372952484,0.0,0.0014439781598303,0.0002256215874734,0.0009250485086413,0.0155678895356707,0.0,0.0,1207H,1207,-2.0
398,0.0228570304869655,0.0,0.8955996774975911,0.0002359773723919,0.0538093958323774,0.0006161631390234,0.0,0.00974717646519,3.93295620653264e-05,0.0003998505476641,0.016695399096731,0.0,0.0,1207J,1207,-1.0
399,0.0063929291629124,0.0,0.9741022010554768,0.0,0.0064100913888531,0.0001372978075256,0.0,0.0044021109537907,0.0,0.0007723001673317,0.0077830694641094,0.0,0.0,1207L,1207,0.0
400,0.0003138485680659,0.0,0.9600627697136132,0.0,0.0001307702366941,0.0,0.0,0.0003400026154047,7.846214201647705e-05,0.032247940368772,0.0068262063554335,0.0,0.0,1207M,1207,1.0
401,0.0001139341460635,0.0,0.5942892700326904,0.0005083215747451,0.000797539022445,0.0,0.0,0.0002979816127816,0.0047939982997519,0.3951762035389699,0.0040227517725523,0.0,0.0,1207N,1207,2.0
402,0.0,0.0,0.8956657150272515,0.000346050696427,0.0004325633705337,0.0,0.0,0.0002595380223202,0.0058828618392594,0.0962020936067133,0.0012111774374945,0.0,0.0,1207P,1207,3.0
403,0.0001933701657458,0.0,0.8316298342541436,0.0044751381215469,0.0011878453038674,0.0,0.0,0.001049723756906,0.1561602209944751,0.0025966850828729,0.0023480662983425,0.0003591160220994,0.0,1207Q,1207,4.0
404,0.0016753480154741,0.0002132261110603,0.7817173840202261,0.001035669682293,0.0010052088092844,0.0,0.0,0.0022845654756465,0.2102104846324895,0.0011575131743275,0.0005787565871637,0.0001218434920344,0.0,1207R,1207,5.0
405,0.0292196546093324,0.0047998416547082,0.476347172052056,0.0445098718392795,0.0566084417833638,0.0002474145182839,0.0001731901627987,0.0391657182443465,0.3215893908654559,0.012395467366025,0.0052204463357909,0.0094512345984462,0.0002721559701123,1207S,1207,10.0
406,0.0046256962144812,0.0010698889203562,0.9760533685767332,0.0043110230026117,0.0040592844331162,0.0,0.0,0.0031467321186947,0.0,0.0024229837313949,0.001164290883917,0.0005978791025519,0.0025488530161427,1207V,1207,16.0
407,0.0002104288540044,0.0,0.9972223391271412,6.312865620133833e-05,0.0010311013846218,3.156432810066916e-05,0.0,0.0005786793485122,0.0,0.0007259795463153,0.0001367787551028,0.0,0.0,1207W,1207,23.0
408,0.000318036270591,1.4456194117774613e-05,0.4863641948984091,0.0,0.0004336858235332,2.8912388235549226e-05,0.0,0.0003903172411799,0.0,0.5123925724074623,5.782477647109845e-05,0.0,0.0,1207X,1207,27.0
409,0.0,0.0003896149895512,0.9931994474551056,0.0002833563560372,0.0006375518010838,0.0,0.0,0.0001770977225232,0.0,0.0052066730421846,0.0,0.0001062586335139,0.0,1207Y,1207,29.0
410,0.0003875013210272,0.0,0.9611794131116356,0.0119068587733821,0.0127875435938986,0.0,0.0001056821784619,0.008630711241061,0.0,0.001127276570261,0.0002113643569239,0.0036636488533483,0.0,1207Z,1207,31.0
411,0.0010890184781845,0.0008782407082133,0.9690859270708916,0.0027049813812969,0.0114171292067729,0.0,0.0,0.0120494625166865,0.0,0.0008431110798847,0.0005269444249279,0.0012646666198271,0.0001405185133141,1207AA,1207,32.0
412,0.0023273273273273,0.0046546546546546,0.9673798798798798,0.0058933933933933,0.0108108108108108,0.0,0.0,0.0048048048048048,0.0,0.0016516516516516,0.0015015015015015,0.0005255255255255,0.0004504504504504,1207BB,1207,33.0
413,0.0,0.0011331187961745,0.9919321941712368,0.0009971445406336,0.0024475365997371,0.0,0.0,0.0028554593663599,0.0,0.0002719485110819,0.0,0.0003625980147758,0.0,1207CC,1207,34.0
414,0.0012385254261984,0.0,0.2951333236194084,0.1019962115692845,0.4097333527611831,0.0064111904414978,0.0,0.1637039195687017,0.0,0.0177036281509543,0.0040798484627713,0.0,0.0,1208D,1208,14.0
415,0.1201113059388579,0.0001524738888465,0.0912175040024395,0.0278264847144926,0.2447205915986887,0.055881680262255,0.0,0.3657848593428375,0.0,0.0290843942974765,0.0652207059541053,0.0,0.0,1209G,1209,3.0
416,0.0125336091003102,0.0,0.0229576008273009,0.0071975180972078,0.4414891416752843,0.0631230610134436,0.0,0.4504653567735264,0.0,0.0009927611168562,0.0012409513960703,0.0,0.0,1209H,1209,5.0
417,0.0087606414571372,0.0,0.0388536923381508,0.0025242526232429,0.2681152247079786,0.0875569194218966,0.0,0.5926549198178579,0.0,0.0002969708968521,0.0012373787368837,0.0,0.0,1209J,1209,10.0
418,0.0042623227548953,0.0,0.2316002700877785,0.0309334908845374,0.176063470627954,0.0175135043889264,0.0,0.5323261309925725,0.0,0.000970627954085,0.0063301823092505,0.0,0.0,1209K,1209,13.0
419,0.08942331674915,0.0,0.8646573112619295,0.0002756737597962,0.0041876156845242,0.0220801554274912,0.0,0.0011814589705554,0.0,0.0010370584297097,0.0171574097168436,0.0,0.0,1210K,1210,7.0
420,0.0543714792808087,0.0,0.9183656146307584,0.0001543328960567,0.0019137279111042,0.0141368932788023,0.0,0.0029477583146847,0.0,0.000671348097847,0.0074388455899374,0.0,0.0,1210N,1210,10.0
421,0.0966088551812834,0.000132392714618,0.8705955780833318,5.6739734836305866e-05,0.0039906946834868,0.0089648781041363,0.0,0.0018913244945435,0.0,0.000567397348363,0.0170408336958371,0.0,0.0001513059595634,1210O,1210,11.0
422,0.0902836831997248,0.0007166130003153,0.8542026963758492,4.777420002102065e-05,0.0022549422409921,0.0136347566859992,0.0,0.0011752453205171,0.0,0.0006306194402774,0.0356968822557066,0.0,0.0013567872805969,1210P,1210,12.0
423,0.112926987729107,0.0,0.7725538281342935,0.0015281425290301,0.0102486205539745,0.0017935085969455,0.0,0.0010889159338597,0.0,0.0004392265951703,0.0992377588462981,0.0,0.0001830110813209,1210Q,1210,13.0
424,0.0626901569358427,0.0,0.8668991642114124,0.0,0.0011785220371595,0.0124105585953941,0.0,0.0019000661415429,0.0,0.0006253382237989,0.0542961938548493,0.0,0.0,1210W,1210,20.0
425,0.0012379808811072,0.0,0.9952900877756368,0.0,0.0015451490696527,0.000121005650033,0.0,0.0006515688847933,0.0,0.0006981095194214,0.0004560982193553,0.0,0.0,1210X,1210,21.0
426,0.1062747569319409,0.0001350378105869,0.8488155254899944,0.0001028859509234,0.0014146818251967,0.0195611914193116,0.0,0.0006173157055404,4.501260352898812e-05,0.0005208601265497,0.0224098461855033,5.144297546170071e-05,5.144297546170071e-05,1210Y,1210,22.0
427,0.0008909070008046,0.0,0.0639441315093689,0.0,0.5792619841361076,0.0157489366593861,0.0,0.0598632026669732,0.0,0.2795148867685941,0.0006322565812162,0.0001436946775491,0.0,1210BB,1210,56.0
428,0.0045273953617296,0.0,0.0648618682435553,0.0,0.5066063013951769,0.0596877021158643,0.0,0.2636052850411161,0.0,0.0971080107179155,0.0036034371246419,0.0,0.0,1210CC,1210,88.0
429,0.0605097349151387,0.0,0.625746595775545,3.153519643273858e-05,0.1917907576646295,0.0172056031737021,0.0,0.1034102161422363,0.0,0.0011541881894382,0.0001513689428771,0.0,0.0,1210DD,1210,103.0
430,0.0762041656723293,0.0,0.4752618113404407,0.0001165455887494,0.2663122200824698,0.0065487521297318,0.0,0.0448201035590802,0.0002053422277966,0.0024252582039769,0.1268237997191806,3.884852958315528e-05,0.0012431529466609,1210EE,1210,104.0
431,0.048382657396216,0.0002393403779184,0.6373035913023707,5.983509447961418e-05,0.029929514258703,0.0028601175161255,0.0,0.003410600385338,0.0,0.0003709775857736,0.2765458396658808,0.0,0.0008975264171941,1210GG,1210,105.0
432,0.0044514654266031,0.0,0.046790080189148,0.0002824666663179,0.5879595968049881,0.0210803826900242,0.0,0.329084127988785,0.0,0.0095777123338546,0.0007741679002788,0.0,0.0,1210HH,1210,215.0
433,0.0,0.0,0.0022091310751104,0.0023318605792832,0.5740058910162003,0.0212322042218949,0.0,0.2216494845360824,0.0,0.0316642120765832,0.0058296514482081,0.1410775650466372,0.0,1210II,1210,332.0
434,0.2959906643327498,0.0,0.3770942735683921,0.0210052513128282,0.1770442610652663,0.0207551887971993,0.0,0.0247561890472618,0.0046678336250729,0.0,0.0774360256730849,0.0,0.0012503125781445,1220E,1220,8.0
435,0.0626653439153439,0.0,0.0974702380952381,0.0796130952380952,0.6947751322751323,0.0010333994708994,0.0003306878306878,0.0301752645502645,0.0,0.0026455026455026,0.0091352513227513,0.0,0.0221560846560846,1220H,1220,61.0
496,0.0141291108404384,0.0,0.0154933008526187,0.0,0.7683313032886724,0.0035079171741778,0.0,0.1935688185140073,0.0,0.0049695493300852,0.0,0.0,0.0,1244B,1244,-5.0
497,0.1621580585570767,0.0,0.1675734494015233,0.0002530556469367,0.4498823291241744,0.0161196447098717,0.0,0.1049674823493686,0.0003542779057114,0.0869752258521649,0.011640559759091,7.591669408102842e-05,0.0,1244C,1244,-4.0
498,0.0134504043960576,0.0,0.0212289515166693,0.0,0.7966086713121878,0.0021803503292623,0.0,0.1369937683230454,0.0,0.0294052652514032,0.0,0.000132588871374,0.0,1244D,1244,-3.0
499,0.0552448441323207,0.0,0.2696622072515809,0.0,0.4203660745495567,0.006546124757698,0.0,0.1767453684578474,0.0,0.0714353808509962,0.0,0.0,0.0,1244E,1244,-2.0
500,0.0597361652700572,0.0,0.1365081998949086,0.0008296689620841,0.5242954727730302,0.0063884510080477,0.0,0.1396332863187588,0.0,0.131834398075168,0.0007743576979451,0.0,0.0,1244F,1244,-1.0
501,0.0023579772183124,0.0,0.5517666690851049,0.0,0.000435318871073,0.0,0.0,0.0018863817746499,0.0,0.4419574838569252,0.0015961691939345,0.0,0.0,1244G,1244,0.0
502,0.0307496646283036,0.0,0.1559086395233366,0.0020035192250736,0.2531228767051691,0.0015157058485339,0.0,0.0308367741598285,0.0012892210665691,0.5115942786459694,0.012892210665691,8.710953152493945e-05,0.0,1244H,1244,2.0
503,0.1132151221144195,0.0,0.1075610572097691,0.0061893609902977,0.2963867514218802,0.0056540649046503,0.0,0.1124790899966544,0.0042823686851789,0.3386082301773168,0.0156239544998327,0.0,0.0,1244I,1244,3.0
504,0.0309800930140997,0.0,0.0627230000738207,0.0013041659489652,0.2202810108516449,0.0027067595167203,0.0,0.081325820025099,0.0017470902335195,0.5854228696572258,0.0135091906789045,0.0,0.0,1244J,1244,4.0
505,0.0452132792897124,0.0,0.0970372514958502,0.0126906002702181,0.0807276587531364,0.0033777263076626,0.0,0.2771665701602007,0.0098919127581547,0.4600463231036479,0.0125940938042848,0.0010615711252653,0.0001930129318664,1244K,1244,5.0
506,0.0411098798426873,0.0,0.0371336071094887,0.0419355539621493,0.0942137626838754,0.0011081415813832,0.0,0.3678595484866263,0.0025639354235925,0.1669599982617386,0.197683766812246,0.0494318058362123,0.0,1244L,1244,8.0
507,0.0375968200600166,0.0,0.0216971201432858,0.0003142233185124,0.4448773743499505,0.0021838520636616,0.0,0.2863831324922622,0.0,0.0117048186145893,0.0020895850681079,0.1931530738896133,0.0,1244M,1244,9.0
508,0.0161235982095586,0.0,0.0095297684940077,0.0029359387784569,0.2576406603455744,0.0017086201087741,0.0,0.2326370505847812,0.0001684555036819,0.0566251143090917,0.0013717091014102,0.4212590845646628,0.0,1244N,1244,11.0
509,0.0550372598226087,0.0,0.0127200628340453,0.0183712955690504,0.3969847320932549,0.0004214478649834,0.0,0.3718128005210628,0.0,0.0281986935116185,0.0045976130725465,0.1118560947108293,0.0,1244O,1244,12.0
510,0.0266061794997547,0.0,0.0413601438613699,0.005844368154324,0.2742153016184404,0.0004700016347882,0.0,0.2875796959293771,6.130456105934282e-05,0.0716241621709988,0.0003269576589831,0.291911884910904,0.0,1244P,1244,13.0
511,0.324662860004312,0.0,0.4782971561311142,0.0344825187956851,0.009848173984407,0.0324725454330484,0.0,0.0210108288184277,0.0086171522363561,0.0001738731282557,0.0877294255927335,0.000180828053386,0.0025246378222738,1245G,1245,9.0
512,0.0143612086005889,0.0,0.3343015046996652,0.3707491225946993,0.0003025535519787,0.0006454475775545,0.0,0.260397757069668,0.0009883416031304,0.0002218726047843,0.0180321916979305,0.0,0.0,1245J,1245,13.0
513,0.0413347188546357,0.0,0.8969229881076088,0.0045606742870338,0.0005484355155293,0.0009525458953931,0.0,0.0209560096986491,0.0053400300196282,0.000230920217065,0.0291536774044567,0.0,0.0,1245K,1245,14.0
514,0.074825991773264,0.0,0.8239841748230466,0.0084034438412377,0.0039661113456308,0.0016689082394981,0.0,0.0237524910909751,0.0382425414527355,0.0002208849140512,0.0248765498758135,5.890264374699351e-05,0.0,1245L,1245,15.0
515,0.0655987477171928,0.0,0.4898512914166449,0.0146517088442473,0.0010853117662405,0.0005426558831202,0.0,0.4018679885207409,0.0152726324028176,3.130707018001565e-05,0.0110774849986955,2.087138012001044e-05,0.0,1245M,1245,16.0
516,0.0298863572115112,0.0,0.1622999943461299,0.6419856391700118,0.0003618476847402,0.0005880024877028,0.0,0.1117317804036863,0.0114208175496127,0.0001130774014813,0.0416124837451235,0.0,0.0,1245N,1245,17.0
517,0.0975151108126259,0.0,0.7858697112155809,0.0060443250503693,0.0012625923438549,0.0020416386836803,0.0,0.047951645399597,0.0063398253861652,0.0,0.0529751511081262,0.0,0.0,1245O,1245,18.0
518,0.0307896097182734,0.0,0.3785538898940294,0.2662186611527526,0.00022615662962,0.002326182476092,0.0,0.2998836908761954,0.002907728095115,0.0003553889894029,0.0185771517187903,0.0,0.0001615404497286,1245P,1245,21.0
551,0.004322120285423,0.0,0.0068297655453618,0.0412436289500509,0.9272579001019368,0.0139653414882772,0.0,0.0044648318042813,0.0,0.0002854230377166,0.001427115188583,0.000203873598369,0.0,1249A,1249,-8.0
552,0.1306630081422052,0.0,0.4062453398550508,0.0104983745414417,0.1464403948820424,0.0024456440693131,0.0,0.2561663037967133,0.0,0.0006859733365146,0.0461093381848549,0.000596498553491,0.0001491246383727,1249B,1249,-1.0
553,0.0946416144745998,0.0,0.8900487125956854,0.0,0.0020876826722338,0.0,0.0,0.0,0.0,0.0,0.0132219902574808,0.0,0.0,1249F,1249,3.0
